sample,source_model,target_model,count
picking_sides_sample5_wrong,llama3b,qwen14b,1
picking_sides_sample5_wrong,qwen3b,qwen14b,1
picking_sides_sample6_correct,llama8b,llama1b,1
picking_sides_sample6_correct,qwen7b,llama1b,1
picking_sides_sample6_correct,qwen14b,llama1b,1
picking_sides_sample6_correct,llama1b,llama8b,2
picking_sides_sample6_correct,llama3b,llama8b,1
picking_sides_sample6_correct,qwen3b,llama8b,2
picking_sides_sample6_correct,qwen7b,llama8b,1
picking_sides_sample6_correct,llama8b,qwen3b,1
picking_sides_sample6_correct,qwen7b,qwen3b,1
picking_sides_sample6_correct,qwen14b,qwen3b,1
picking_sides_sample6_correct,llama1b,qwen14b,2
picking_sides_sample6_correct,llama3b,qwen14b,1
picking_sides_sample6_correct,qwen3b,qwen14b,2
picking_sides_sample6_correct,qwen7b,qwen14b,1
picking_sides_sample6_wrong,llama3b,llama8b,1
picking_sides_sample6_wrong,qwen3b,llama8b,1
picking_sides_sample6_wrong,qwen7b,llama8b,1
picking_sides_sample6_wrong,qwen14b,llama8b,1
picking_sides_sample6_wrong,llama1b,qwen3b,1
picking_sides_sample6_wrong,llama8b,qwen3b,2
picking_sides_sample6_wrong,llama3b,qwen3b,1
picking_sides_sample6_wrong,qwen7b,qwen3b,1
picking_sides_sample6_wrong,qwen14b,qwen3b,1
picking_sides_sample6_wrong,llama1b,qwen7b,1
picking_sides_sample6_wrong,qwen3b,qwen7b,2
picking_sides_sample6_wrong,llama3b,qwen7b,1
picking_sides_sample6_wrong,llama8b,qwen7b,1
picking_sides_sample6_wrong,qwen14b,qwen7b,1
picking_sides_sample7_correct,qwen3b,llama3b,1
picking_sides_sample7_correct,qwen7b,llama3b,1
picking_sides_sample7_correct,qwen14b,llama3b,1
picking_sides_sample7_correct,qwen3b,llama8b,3
picking_sides_sample7_correct,qwen7b,llama8b,2
picking_sides_sample7_correct,qwen14b,llama8b,2
picking_sides_sample7_correct,llama1b,llama8b,1
picking_sides_sample7_correct,llama3b,llama8b,1
picking_sides_sample7_correct,llama1b,qwen3b,2
picking_sides_sample7_correct,llama3b,qwen3b,2
picking_sides_sample7_correct,llama8b,qwen3b,3
picking_sides_sample7_correct,qwen14b,qwen3b,1
picking_sides_sample7_correct,qwen7b,qwen3b,1
picking_sides_sample7_correct,llama1b,qwen7b,1
picking_sides_sample7_correct,qwen3b,qwen7b,2
picking_sides_sample7_correct,llama3b,qwen7b,1
picking_sides_sample7_correct,qwen14b,qwen7b,1
picking_sides_sample7_wrong,llama3b,llama1b,1
picking_sides_sample7_wrong,llama8b,llama1b,1
picking_sides_sample7_wrong,qwen14b,llama1b,1
picking_sides_sample7_wrong,llama3b,qwen3b,1
picking_sides_sample7_wrong,llama8b,qwen3b,1
picking_sides_sample7_wrong,qwen14b,qwen3b,1
picking_sides_sample7_wrong,llama3b,qwen7b,1
picking_sides_sample7_wrong,llama8b,qwen7b,1
picking_sides_sample7_wrong,qwen14b,qwen7b,1
picking_sides_sample9_correct,llama1b,qwen3b,1
picking_sides_sample9_correct,llama8b,qwen3b,1
picking_sides_sample9_correct,qwen7b,qwen3b,1
picking_sides_sample9_correct,qwen14b,qwen3b,1
picking_sides_sample9_wrong,llama3b,llama8b,1
picking_sides_sample9_wrong,qwen3b,llama8b,2
picking_sides_sample9_wrong,qwen7b,llama8b,1
picking_sides_sample9_wrong,qwen14b,llama8b,1
picking_sides_sample9_wrong,llama1b,llama8b,1
picking_sides_sample9_wrong,llama1b,qwen3b,2
picking_sides_sample9_wrong,llama8b,qwen3b,3
picking_sides_sample9_wrong,llama3b,qwen3b,2
picking_sides_sample9_wrong,qwen7b,qwen3b,3
picking_sides_sample9_wrong,qwen14b,qwen3b,2
picking_sides_sample9_wrong,llama1b,qwen7b,2
picking_sides_sample9_wrong,qwen3b,qwen7b,3
picking_sides_sample9_wrong,llama3b,qwen7b,1
picking_sides_sample9_wrong,llama8b,qwen7b,1
picking_sides_sample9_wrong,qwen14b,qwen7b,1
picking_sides_sample10_correct,llama1b,qwen3b,1
picking_sides_sample10_correct,llama8b,qwen3b,1
picking_sides_sample10_correct,qwen7b,qwen3b,1
picking_sides_sample10_correct,qwen14b,qwen3b,1
picking_sides_sample10_wrong,llama8b,llama1b,1
picking_sides_sample10_wrong,qwen3b,llama1b,1
picking_sides_sample10_wrong,llama1b,llama8b,2
picking_sides_sample10_wrong,llama3b,llama8b,2
picking_sides_sample10_wrong,qwen7b,llama8b,2
picking_sides_sample10_wrong,qwen14b,llama8b,2
picking_sides_sample10_wrong,qwen3b,llama8b,2
picking_sides_sample10_wrong,llama3b,qwen3b,1
picking_sides_sample10_wrong,llama8b,qwen3b,1
picking_sides_sample10_wrong,qwen14b,qwen3b,1
picking_sides_sample10_wrong,llama1b,qwen7b,1
picking_sides_sample10_wrong,qwen3b,qwen7b,2
picking_sides_sample10_wrong,llama3b,qwen7b,1
picking_sides_sample10_wrong,qwen14b,qwen7b,1
picking_sides_sample11_correct,llama1b,qwen7b,1
picking_sides_sample11_correct,llama8b,qwen7b,1
picking_sides_sample11_correct,qwen3b,qwen7b,1
picking_sides_sample11_correct,qwen14b,qwen7b,1
picking_sides_sample11_wrong,llama1b,qwen7b,1
picking_sides_sample11_wrong,llama8b,qwen7b,1
picking_sides_sample11_wrong,qwen3b,qwen7b,1
picking_sides_sample11_wrong,qwen14b,qwen7b,1
picking_sides_sample13_correct,llama8b,llama1b,1
picking_sides_sample13_correct,qwen3b,llama1b,1
picking_sides_sample13_correct,qwen7b,llama1b,1
picking_sides_sample13_correct,qwen14b,llama1b,1
picking_sides_sample14_correct,llama8b,llama1b,1
picking_sides_sample14_correct,qwen7b,llama1b,1
picking_sides_sample14_correct,qwen14b,llama1b,1
picking_sides_sample14_correct,llama8b,qwen3b,1
picking_sides_sample14_correct,qwen7b,qwen3b,1
picking_sides_sample14_correct,qwen14b,qwen3b,1
picking_sides_sample14_correct,llama1b,qwen14b,2
picking_sides_sample14_correct,llama3b,qwen14b,1
picking_sides_sample14_correct,qwen3b,qwen14b,2
picking_sides_sample14_correct,llama8b,qwen14b,1
picking_sides_sample14_correct,qwen7b,qwen14b,1
picking_sides_sample14_wrong,llama8b,llama1b,1
picking_sides_sample14_wrong,qwen7b,llama1b,1
picking_sides_sample14_wrong,qwen14b,llama1b,1
picking_sides_sample14_wrong,llama8b,qwen3b,1
picking_sides_sample14_wrong,qwen7b,qwen3b,1
picking_sides_sample14_wrong,qwen14b,qwen3b,1
picking_sides_sample14_wrong,llama1b,qwen14b,2
picking_sides_sample14_wrong,llama3b,qwen14b,1
picking_sides_sample14_wrong,qwen3b,qwen14b,2
picking_sides_sample14_wrong,llama8b,qwen14b,1
picking_sides_sample14_wrong,qwen7b,qwen14b,1
picking_sides_sample16_correct,llama3b,llama8b,1
picking_sides_sample16_correct,qwen7b,llama8b,2
picking_sides_sample16_correct,qwen14b,llama8b,2
picking_sides_sample16_correct,llama1b,llama8b,1
picking_sides_sample16_correct,qwen3b,llama8b,1
picking_sides_sample16_correct,llama1b,qwen7b,1
picking_sides_sample16_correct,llama8b,qwen7b,1
picking_sides_sample16_correct,qwen3b,qwen7b,1
picking_sides_sample16_correct,llama1b,qwen14b,2
picking_sides_sample16_correct,llama8b,qwen14b,3
picking_sides_sample16_correct,qwen3b,qwen14b,2
picking_sides_sample16_correct,llama3b,qwen14b,1
picking_sides_sample16_correct,qwen7b,qwen14b,1
picking_sides_sample17_correct,llama1b,qwen3b,1
picking_sides_sample17_correct,llama8b,qwen3b,1
picking_sides_sample17_correct,qwen7b,qwen3b,1
picking_sides_sample17_correct,qwen14b,qwen3b,1
picking_sides_sample17_wrong,llama3b,llama8b,1
picking_sides_sample17_wrong,qwen3b,llama8b,1
picking_sides_sample17_wrong,qwen7b,llama8b,1
picking_sides_sample17_wrong,qwen14b,llama8b,1
picking_sides_sample18_correct,llama8b,llama1b,1
picking_sides_sample18_correct,qwen3b,llama1b,1
picking_sides_sample18_correct,qwen7b,llama1b,1
picking_sides_sample18_correct,llama1b,llama8b,2
picking_sides_sample18_correct,llama3b,llama8b,1
picking_sides_sample18_correct,qwen14b,llama8b,2
picking_sides_sample18_correct,qwen3b,llama8b,1
picking_sides_sample18_correct,qwen7b,llama8b,1
picking_sides_sample18_correct,llama8b,qwen14b,3
picking_sides_sample18_correct,qwen3b,qwen14b,2
picking_sides_sample18_correct,qwen7b,qwen14b,2
picking_sides_sample18_correct,llama3b,qwen14b,1
picking_sides_sample18_correct,llama1b,qwen14b,1
picking_sides_sample18_wrong,llama8b,llama1b,1
picking_sides_sample18_wrong,llama1b,llama8b,1
picking_sides_sample18_wrong,llama3b,llama8b,1
picking_sides_sample18_wrong,qwen3b,llama8b,1
picking_sides_sample18_wrong,qwen7b,llama8b,1
picking_sides_sample18_wrong,qwen14b,llama8b,1
picking_sides_sample18_wrong,llama8b,qwen3b,3
picking_sides_sample18_wrong,llama3b,qwen3b,2
picking_sides_sample18_wrong,qwen7b,qwen3b,3
picking_sides_sample18_wrong,qwen14b,qwen3b,2
picking_sides_sample18_wrong,llama1b,qwen3b,1
picking_sides_sample18_wrong,llama1b,qwen7b,2
picking_sides_sample18_wrong,qwen3b,qwen7b,3
picking_sides_sample18_wrong,llama3b,qwen7b,1
picking_sides_sample18_wrong,llama8b,qwen7b,1
picking_sides_sample18_wrong,qwen14b,qwen7b,1
picking_sides_sample19_correct,llama3b,llama8b,1
picking_sides_sample19_correct,qwen7b,llama8b,2
picking_sides_sample19_correct,qwen14b,llama8b,2
picking_sides_sample19_correct,llama1b,llama8b,1
picking_sides_sample19_correct,qwen3b,llama8b,1
picking_sides_sample19_correct,llama1b,qwen7b,1
picking_sides_sample19_correct,llama8b,qwen7b,1
picking_sides_sample19_correct,qwen3b,qwen7b,1
picking_sides_sample19_correct,llama1b,qwen14b,1
picking_sides_sample19_correct,llama8b,qwen14b,1
picking_sides_sample19_correct,qwen3b,qwen14b,1
picking_sides_sample19_wrong,llama3b,llama8b,1
picking_sides_sample19_wrong,qwen3b,llama8b,2
picking_sides_sample19_wrong,qwen7b,llama8b,1
picking_sides_sample19_wrong,qwen14b,llama8b,2
picking_sides_sample19_wrong,llama1b,llama8b,1
picking_sides_sample19_wrong,llama1b,qwen3b,1
picking_sides_sample19_wrong,llama8b,qwen3b,1
picking_sides_sample19_wrong,llama1b,qwen7b,1
picking_sides_sample19_wrong,qwen3b,qwen7b,1
picking_sides_sample19_wrong,qwen14b,qwen7b,1
picking_sides_sample19_wrong,llama1b,qwen14b,2
picking_sides_sample19_wrong,llama8b,qwen14b,3
picking_sides_sample19_wrong,llama3b,qwen14b,1
picking_sides_sample19_wrong,qwen7b,qwen14b,2
picking_sides_sample19_wrong,qwen3b,qwen14b,1
mirroring_sample0_correct,llama3b,llama1b,1
mirroring_sample0_correct,llama8b,llama1b,1
mirroring_sample0_correct,qwen3b,llama1b,1
mirroring_sample0_correct,qwen14b,llama1b,1
mirroring_sample0_correct,llama1b,qwen7b,1
mirroring_sample0_correct,qwen14b,qwen7b,2
mirroring_sample0_correct,llama3b,qwen7b,1
mirroring_sample0_correct,llama8b,qwen7b,1
mirroring_sample0_correct,qwen3b,qwen7b,1
mirroring_sample0_correct,llama3b,qwen14b,1
mirroring_sample0_correct,llama8b,qwen14b,1
mirroring_sample0_correct,qwen3b,qwen14b,1
mirroring_sample0_correct,qwen7b,qwen14b,1
mirroring_sample1_correct,llama1b,llama8b,1
mirroring_sample1_correct,qwen7b,llama8b,1
mirroring_sample1_correct,qwen14b,llama8b,1
mirroring_sample1_correct,llama3b,llama8b,1
mirroring_sample1_correct,llama1b,qwen3b,1
mirroring_sample1_correct,qwen7b,qwen3b,1
mirroring_sample1_correct,qwen14b,qwen3b,1
mirroring_sample1_correct,llama3b,qwen3b,1
mirroring_sample1_correct,llama3b,qwen7b,1
mirroring_sample1_correct,llama8b,qwen7b,1
mirroring_sample1_correct,qwen3b,qwen7b,1
mirroring_sample1_correct,qwen14b,qwen7b,1
mirroring_sample1_correct,llama3b,qwen14b,1
mirroring_sample1_correct,llama8b,qwen14b,1
mirroring_sample1_correct,qwen3b,qwen14b,1
mirroring_sample1_wrong,llama1b,llama8b,1
mirroring_sample1_wrong,qwen7b,llama8b,2
mirroring_sample1_wrong,llama3b,llama8b,1
mirroring_sample1_wrong,qwen3b,llama8b,1
mirroring_sample1_wrong,qwen14b,llama8b,1
mirroring_sample1_wrong,llama3b,qwen7b,2
mirroring_sample1_wrong,llama8b,qwen7b,3
mirroring_sample1_wrong,qwen3b,qwen7b,2
mirroring_sample1_wrong,qwen14b,qwen7b,2
mirroring_sample2_correct,llama3b,llama1b,2
mirroring_sample2_correct,llama8b,llama1b,2
mirroring_sample2_correct,qwen3b,llama1b,2
mirroring_sample2_correct,qwen7b,llama1b,2
mirroring_sample2_correct,qwen14b,llama1b,2
mirroring_sample2_correct,llama1b,qwen3b,2
mirroring_sample2_correct,llama3b,qwen3b,2
mirroring_sample2_correct,llama8b,qwen3b,2
mirroring_sample2_correct,qwen7b,qwen3b,2
mirroring_sample2_correct,qwen14b,qwen3b,2
mirroring_sample3_correct,qwen3b,llama3b,2
mirroring_sample3_correct,llama8b,llama3b,1
mirroring_sample3_correct,qwen7b,llama3b,1
mirroring_sample3_correct,qwen14b,llama3b,1
mirroring_sample3_correct,llama1b,qwen3b,1
mirroring_sample3_correct,llama3b,qwen3b,2
mirroring_sample3_correct,llama8b,qwen3b,1
mirroring_sample3_correct,qwen7b,qwen3b,1
mirroring_sample3_correct,qwen14b,qwen3b,1
mirroring_sample3_wrong,llama3b,llama8b,1
mirroring_sample3_wrong,qwen3b,llama8b,1
mirroring_sample3_wrong,qwen7b,llama8b,1
mirroring_sample3_wrong,qwen14b,llama8b,1
mirroring_sample4_correct,qwen3b,llama3b,1
mirroring_sample4_correct,qwen7b,llama3b,1
mirroring_sample4_correct,qwen14b,llama3b,1
mirroring_sample4_correct,llama1b,llama8b,2
mirroring_sample4_correct,qwen7b,llama8b,2
mirroring_sample4_correct,qwen3b,llama8b,2
mirroring_sample4_correct,qwen14b,llama8b,1
mirroring_sample4_correct,llama1b,qwen3b,2
mirroring_sample4_correct,llama8b,qwen3b,3
mirroring_sample4_correct,llama3b,qwen3b,1
mirroring_sample4_correct,qwen7b,qwen3b,2
mirroring_sample4_correct,qwen14b,qwen3b,1
mirroring_sample4_correct,llama3b,qwen7b,2
mirroring_sample4_correct,llama8b,qwen7b,1
mirroring_sample4_correct,qwen3b,qwen7b,3
mirroring_sample4_correct,qwen14b,qwen7b,2
mirroring_sample4_correct,llama1b,qwen7b,1
mirroring_sample4_correct,llama1b,qwen14b,1
mirroring_sample4_correct,llama8b,qwen14b,1
mirroring_sample4_correct,qwen7b,qwen14b,1
mirroring_sample4_wrong,qwen3b,llama3b,1
mirroring_sample4_wrong,qwen7b,llama3b,1
mirroring_sample4_wrong,qwen14b,llama3b,1
mirroring_sample4_wrong,llama3b,llama8b,1
mirroring_sample4_wrong,qwen3b,llama8b,1
mirroring_sample4_wrong,qwen7b,llama8b,1
mirroring_sample4_wrong,qwen14b,llama8b,1
mirroring_sample5_correct,llama3b,llama8b,1
mirroring_sample5_correct,qwen3b,llama8b,1
mirroring_sample5_correct,qwen7b,llama8b,1
mirroring_sample5_correct,qwen14b,llama8b,1
mirroring_sample6_correct,qwen3b,llama3b,1
mirroring_sample6_correct,qwen14b,llama3b,1
mirroring_sample6_correct,llama1b,llama8b,1
mirroring_sample6_correct,qwen7b,llama8b,1
mirroring_sample6_correct,qwen14b,llama8b,2
mirroring_sample6_correct,qwen3b,llama8b,1
mirroring_sample6_correct,qwen3b,qwen7b,2
mirroring_sample6_correct,qwen14b,qwen7b,3
mirroring_sample6_correct,llama3b,qwen7b,1
mirroring_sample6_correct,llama8b,qwen7b,1
mirroring_sample6_correct,llama3b,qwen14b,2
mirroring_sample6_correct,llama8b,qwen14b,3
mirroring_sample6_correct,qwen3b,qwen14b,2
mirroring_sample6_correct,qwen7b,qwen14b,2
mirroring_sample8_correct,llama1b,llama8b,1
mirroring_sample8_correct,qwen14b,llama8b,2
mirroring_sample8_correct,llama3b,llama8b,1
mirroring_sample8_correct,qwen3b,llama8b,1
mirroring_sample8_correct,llama1b,qwen7b,1
mirroring_sample8_correct,qwen14b,qwen7b,2
mirroring_sample8_correct,llama3b,qwen7b,1
mirroring_sample8_correct,qwen3b,qwen7b,1
mirroring_sample8_correct,llama3b,qwen14b,1
mirroring_sample8_correct,llama8b,qwen14b,1
mirroring_sample8_correct,qwen3b,qwen14b,1
mirroring_sample8_correct,qwen7b,qwen14b,1
mirroring_sample9_correct,llama1b,llama8b,1
mirroring_sample9_correct,qwen7b,llama8b,2
mirroring_sample9_correct,llama3b,llama8b,1
mirroring_sample9_correct,qwen3b,llama8b,1
mirroring_sample9_correct,qwen14b,llama8b,1
mirroring_sample9_correct,llama3b,qwen7b,1
mirroring_sample9_correct,llama8b,qwen7b,1
mirroring_sample9_correct,qwen3b,qwen7b,1
mirroring_sample9_correct,qwen14b,qwen7b,1
mirroring_sample9_wrong,qwen7b,llama1b,1
mirroring_sample9_wrong,llama1b,llama8b,1
mirroring_sample9_wrong,qwen7b,llama8b,1
mirroring_sample9_wrong,llama3b,llama8b,1
mirroring_sample9_wrong,qwen3b,llama8b,1
mirroring_sample9_wrong,qwen14b,llama8b,1
mirroring_sample9_wrong,llama3b,qwen7b,1
mirroring_sample9_wrong,llama8b,qwen7b,1
mirroring_sample9_wrong,qwen3b,qwen7b,1
mirroring_sample9_wrong,qwen14b,qwen7b,1
mirroring_sample11_correct,qwen3b,llama3b,1
mirroring_sample11_correct,qwen7b,llama3b,1
mirroring_sample11_correct,qwen14b,llama3b,1
mirroring_sample11_correct,llama1b,llama8b,1
mirroring_sample11_correct,qwen14b,llama8b,1
mirroring_sample11_correct,llama3b,qwen14b,1
mirroring_sample11_correct,llama8b,qwen14b,1
mirroring_sample11_correct,qwen3b,qwen14b,1
mirroring_sample11_correct,qwen7b,qwen14b,1
mirroring_sample11_wrong,qwen3b,llama3b,1
mirroring_sample11_wrong,qwen7b,llama3b,1
mirroring_sample11_wrong,qwen14b,llama3b,1
mirroring_sample11_wrong,llama1b,llama8b,1
mirroring_sample11_wrong,qwen14b,llama8b,1
mirroring_sample11_wrong,llama3b,qwen14b,1
mirroring_sample11_wrong,llama8b,qwen14b,1
mirroring_sample11_wrong,qwen3b,qwen14b,1
mirroring_sample11_wrong,qwen7b,qwen14b,1
mirroring_sample12_correct,llama3b,llama1b,1
mirroring_sample12_correct,llama8b,llama1b,1
mirroring_sample12_correct,qwen7b,llama1b,1
mirroring_sample12_correct,qwen14b,llama1b,1
mirroring_sample12_correct,llama1b,llama8b,1
mirroring_sample12_correct,llama3b,llama8b,1
mirroring_sample12_correct,qwen7b,llama8b,1
mirroring_sample12_correct,qwen14b,llama8b,1
mirroring_sample12_correct,llama1b,qwen3b,1
mirroring_sample12_correct,llama3b,qwen3b,1
mirroring_sample12_correct,qwen7b,qwen3b,1
mirroring_sample12_correct,qwen14b,qwen3b,1
mirroring_sample13_correct,llama3b,llama1b,2
mirroring_sample13_correct,llama8b,llama1b,1
mirroring_sample13_correct,qwen7b,llama1b,1
mirroring_sample13_correct,qwen14b,llama1b,1
mirroring_sample13_correct,llama8b,llama3b,1
mirroring_sample13_correct,qwen3b,llama3b,1
mirroring_sample13_correct,qwen7b,llama3b,1
mirroring_sample13_correct,qwen14b,llama3b,1
mirroring_sample13_wrong,llama3b,llama1b,2
mirroring_sample13_wrong,llama8b,llama1b,1
mirroring_sample13_wrong,qwen7b,llama1b,1
mirroring_sample13_wrong,qwen14b,llama1b,1
mirroring_sample13_wrong,llama8b,llama3b,1
mirroring_sample13_wrong,qwen3b,llama3b,1
mirroring_sample13_wrong,qwen7b,llama3b,1
mirroring_sample13_wrong,qwen14b,llama3b,1
mirroring_sample13_wrong,llama1b,qwen3b,1
mirroring_sample13_wrong,llama8b,qwen3b,1
mirroring_sample13_wrong,qwen7b,qwen3b,1
mirroring_sample13_wrong,qwen14b,qwen3b,1
mirroring_sample13_wrong,llama1b,qwen14b,1
mirroring_sample13_wrong,llama3b,qwen14b,1
mirroring_sample13_wrong,llama8b,qwen14b,1
mirroring_sample13_wrong,qwen7b,qwen14b,1
mirroring_sample14_correct,llama1b,llama8b,1
mirroring_sample14_correct,llama3b,llama8b,1
mirroring_sample14_correct,qwen3b,llama8b,1
mirroring_sample14_correct,qwen7b,llama8b,1
mirroring_sample14_correct,qwen14b,llama8b,1
mirroring_sample15_correct,llama8b,llama3b,1
mirroring_sample15_correct,qwen3b,llama3b,1
mirroring_sample15_correct,qwen7b,llama3b,1
mirroring_sample15_correct,qwen14b,llama3b,1
mirroring_sample16_correct,qwen3b,llama3b,1
mirroring_sample16_correct,llama1b,qwen3b,1
mirroring_sample16_correct,llama3b,qwen3b,2
mirroring_sample16_correct,llama8b,qwen3b,1
mirroring_sample16_correct,qwen7b,qwen3b,1
mirroring_sample16_correct,qwen14b,qwen3b,1
mirroring_sample16_correct,llama3b,qwen7b,1
mirroring_sample16_correct,qwen3b,qwen7b,1
mirroring_sample16_correct,qwen14b,qwen7b,1
mirroring_sample16_correct,llama3b,qwen14b,1
mirroring_sample16_correct,qwen3b,qwen14b,1
mirroring_sample16_wrong,llama8b,llama3b,1
mirroring_sample16_wrong,qwen3b,llama3b,1
mirroring_sample16_wrong,qwen7b,llama3b,1
mirroring_sample16_wrong,qwen14b,llama3b,1
mirroring_sample16_wrong,llama1b,llama8b,1
mirroring_sample16_wrong,llama3b,llama8b,2
mirroring_sample16_wrong,qwen3b,llama8b,1
mirroring_sample16_wrong,qwen7b,llama8b,1
mirroring_sample16_wrong,qwen14b,llama8b,1
mirroring_sample17_correct,qwen3b,llama3b,2
mirroring_sample17_correct,llama8b,llama3b,1
mirroring_sample17_correct,qwen7b,llama3b,1
mirroring_sample17_correct,qwen14b,llama3b,1
mirroring_sample17_correct,llama1b,qwen3b,1
mirroring_sample17_correct,llama3b,qwen3b,2
mirroring_sample17_correct,llama8b,qwen3b,1
mirroring_sample17_correct,qwen7b,qwen3b,1
mirroring_sample17_correct,qwen14b,qwen3b,1
mirroring_sample18_correct,llama3b,qwen3b,1
mirroring_sample18_wrong,llama1b,llama8b,1
mirroring_sample18_wrong,llama3b,llama8b,1
mirroring_sample18_wrong,qwen3b,llama8b,1
